latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
0.2434024420948922,0.21254031269774856,-0.04027714331647245,0.019932951961179893,0.021266665566248073,1,-0.8904937591811287,-0.43295155283668607,0.21182438013100457,1,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.26889512751756245,-0.18493897908714801,2.4334509768277846,2.488651876344102,2.488782866850578,0,-0.26895533753222317,-0.43295155283668607,-0.6125986141362635,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.145247770690923,1.5927405504325518,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.8705317688241037,-0.0992973245082382,0.3492282125088826,0,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.08665482685941918,-0.5333998621868208,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,1,-0.579724548356676,2.736763616283569,0.07442054775312656,1,-0.07131151898408516,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.278189633955298,-0.6063218799925729,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.974121505765588,-0.43295155283668607,2.4102856981770526,1,-3.7347543226936826,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.18988021126161095,-0.35518780607186423,-0.12942049899734656,-0.06902989216072722,-0.0676528371827368,0,-1.2012629700055815,-0.43295155283668607,-1.7118292731592877,1,-0.07131151898408516,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.030912843536677528,-0.4707103153790837,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,1,0.8705317688241037,-0.43295155283668607,1.5858627039097848,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.4992219575380387,-0.25297446992661177,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,-0.16536560059073893,-0.43295155283668607,0.4866320448867606,0,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6907686739129641,0.09715702068306219,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,0.45617282105816664,-0.43295155283668607,-0.20038711700262946,1,0.4520374529744287,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.32291018837356017,2.299741648607968,-0.35227888819953185,-0.291437002465495,-0.289951594055199,1,-1.304852706947066,-0.43295155283668607,-0.6125986141362635,1,0.19036296699517177,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.5921896037279092,-0.32123270843389096,0.2271529237261499,0.28682148432690124,0.2880251738132027,1,0.5597625579996509,-0.43295155283668607,-0.06298328462475146,1,-0.07131151898408516,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3152809361458144,0.6012210715974042,0.20486708480593138,0.26458077329642443,0.2657952981259565,0,1.1813009796485565,-0.43295155283668607,0.4866320448867606,0,-0.07131151898408516,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.24071392199896555,0.29261809933736577,0.2271529237261499,0.28682148432690124,0.2880251738132027,0,0.45617282105816664,-0.43295155283668607,-0.06298328462475146,1,0.19036296699517177,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7438497117048942,-0.040709864068790035,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,1.388480453531525,-0.43295155283668607,0.4866320448867606,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17339062133975114,-0.4719493492822719,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,1,0.3525830841166824,-0.43295155283668607,-1.1622139436477756,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3759395891842229,-0.2778665218234917,0.0711520512846202,0.13113650711356378,0.13241604400247917,0,-0.4761348114151917,3.070417844612017,-0.20038711700262946,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.6683318802336142,0.774421305182951,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.37254507447370744,-0.43295155283668607,-0.06298328462475146,1,0.4520374529744287,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.24178933003727743,-0.30951061240624705,-0.17399217683778362,-0.11351131422168077,-0.11211258855722923,0,-1.5120321808300343,-0.43295155283668607,-1.1622139436477756,0,0.19036296699517177,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.24823826611877373,-0.1095667369336449,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-1.2012629700055815,-0.43295155283668607,1.0362473743982727,1,-3.7347543226936826,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4855400882737575,0.5497106733765904,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,0,-0.8904937591811287,-0.43295155283668607,0.8988435420203946,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22121870448260075,-0.17963480024345832,0.40543963508789815,0.46474717257071546,0.46586417931117247,0,0.45617282105816664,-0.43295155283668607,0.4866320448867606,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.37079342064663995,-0.049424866578550664,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,0,1.1813009796485565,-0.43295155283668607,-1.0248101112698975,1,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.20827244617445081,-0.16973645074736446,-0.12942049899734656,-0.06902989216072722,-0.0676528371827368,0,1.2848907165900407,-0.43295155283668607,2.685093362932809,1,0.4520374529744287,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.8331726303219822,1.244808693044386,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,0,-1.304852706947066,-0.43295155283668607,0.6240358772646386,0,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4877785130270433,-0.31448066974801564,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,1.4920701904730094,-0.0992973245082382,-0.06298328462475146,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.48652387031563044,0.08762063614751474,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,1.1813009796485565,-0.43295155283668607,-0.6125986141362635,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.46522603093500414,-0.18163952925518267,2.2551642654660364,2.310726188100288,2.3109438613526083,1,0.7669420318826194,-0.43295155283668607,-1.4370216084035317,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.31153568027530343,-0.6813878441025824,6.088328559743624,6.136128485342294,6.134482479558959,0,0.6633522949411351,-0.43295155283668607,-0.33779094938050747,0,0.19036296699517177,0,1,0,0,0,1,0,0,0,0,0,0,0,0
